RCL,NYSE,ROYAL CARIBBEAN CRUISES LTD.,CONSUMER SERVICES,MARINE TRANSPORTATION
LUB,NYSE,"LUBY&#39;S, INC.",CONSUMER SERVICES,RESTAURANTS
APLE,NYSE,"APPLE HOSPITALITY REIT, INC.",CONSUMER SERVICES,REAL ESTATE INVESTMENT TRUSTS
OXLCM,NASDAQ,OXFORD LANE CAPITAL CORP.,N/A,N/A
RMGN,NASDAQ,RMG NETWORKS HOLDING CORPORATION,MISCELLANEOUS,BUSINESS SERVICES
PLUS,NASDAQ,EPLUS INC.,TECHNOLOGY,RETAIL: COMPUTER SOFTWARE & PERIPHERAL EQUIPMENT
GTHX,NASDAQ,"G1 THERAPEUTICS, INC.",HEALTH CARE,MAJOR PHARMACEUTICALS
CIZN,NASDAQ,CITIZENS HOLDING COMPANY,FINANCE,MAJOR BANKS
MVT,NYSE,"BLACKROCK MUNIVEST FUND II, INC.",N/A,N/A
JKHY,NASDAQ,"JACK HENRY & ASSOCIATES, INC.",TECHNOLOGY,EDP SERVICES
LLL,NYSE,"L3 TECHNOLOGIES, INC.",TECHNOLOGY,RADIO AND TELEVISION BROADCASTING AND COMMUNICATIONS EQUIPMENT
OXSQ,NASDAQ,OXFORD SQUARE CAPITAL CORP.,N/A,N/A
OIS,NYSE,"OIL STATES INTERNATIONAL, INC.",ENERGY,METAL FABRICATIONS
FRC^D,NYSE,FIRST REPUBLIC BANK,N/A,N/A
O,NYSE,REALTY INCOME CORPORATION,CONSUMER SERVICES,REAL ESTATE INVESTMENT TRUSTS
SFL,NYSE,SHIP FINANCE INTERNATIONAL LIMITED,TRANSPORTATION,MARINE TRANSPORTATION
MSI,NYSE,"MOTOROLA SOLUTIONS, INC.",TECHNOLOGY,RADIO AND TELEVISION BROADCASTING AND COMMUNICATIONS EQUIPMENT
CBLI,NASDAQ,"CLEVELAND BIOLABS, INC.",HEALTH CARE,BIOTECHNOLOGY: COMMERCIAL PHYSICAL & BIOLOGICAL RESARCH
SENEB,NASDAQ,SENECA FOODS CORP.,CONSUMER NON-DURABLES,PACKAGED FOODS
BSAC,NYSE,BANCO SANTANDER CHILE,FINANCE,COMMERCIAL BANKS
BDC^B,NYSE,BELDEN INC,N/A,N/A
ANY,NASDAQ,SPHERE 3D CORP.,TECHNOLOGY,EDP SERVICES
CLWT,NASDAQ,EURO TECH HOLDINGS COMPANY LIMITED,CONSUMER DURABLES,DIVERSIFIED ELECTRONIC PRODUCTS
STRA,NASDAQ,"STRAYER EDUCATION, INC.",CONSUMER SERVICES,OTHER CONSUMER SERVICES
STON,NYSE,STONEMOR PARTNERS L.P.,CONSUMER SERVICES,OTHER CONSUMER SERVICES
EQH,NYSE,"AXA EQUITABLE HOLDINGS, INC.",N/A,N/A
BLK,NYSE,"BLACKROCK, INC.",FINANCE,INVESTMENT BANKERS/BROKERS/SERVICE
LEG,NYSE,"LEGGETT & PLATT, INCORPORATED",CONSUMER DURABLES,HOME FURNISHINGS
MT,NYSE,ARCELORMITTAL,BASIC INDUSTRIES,STEEL/IRON ORE
OASM,NASDAQ,OASMIA PHARMACEUTICAL AB,HEALTH CARE,MAJOR PHARMACEUTICALS
FTXN,NASDAQ,FIRST TRUST NASDAQ OIL & GAS ETF,N/A,N/A
DRI,NYSE,"DARDEN RESTAURANTS, INC.",CONSUMER SERVICES,RESTAURANTS
ADM,NYSE,ARCHER-DANIELS-MIDLAND COMPANY,CONSUMER NON-DURABLES,PACKAGED FOODS
RIOT,NASDAQ,"RIOT BLOCKCHAIN, INC",HEALTH CARE,BIOTECHNOLOGY: IN VITRO & IN VIVO DIAGNOSTIC SUBSTANCES
WLDN,NASDAQ,"WILLDAN GROUP, INC.",CONSUMER SERVICES,MILITARY/GOVERNMENT/TECHNICAL
PSX,NYSE,PHILLIPS 66,ENERGY,INTEGRATED OIL COMPANIES
FIXD,NASDAQ,FIRST TRUST TCW OPPORTUNISTIC FIXED INCOME ETF,N/A,N/A
HRTG,NYSE,"HERITAGE INSURANCE HOLDINGS, INC.",FINANCE,PROPERTY-CASUALTY INSURERS
BML^G,NYSE,BANK OF AMERICA CORPORATION,N/A,N/A
KINS,NASDAQ,"KINGSTONE COMPANIES, INC",FINANCE,PROPERTY-CASUALTY INSURERS
I,NYSE,INTELSAT S.A.,CONSUMER SERVICES,TELECOMMUNICATIONS EQUIPMENT
FIZZ,NASDAQ,NATIONAL BEVERAGE CORP.,CONSUMER NON-DURABLES,BEVERAGES (PRODUCTION/DISTRIBUTION)
SMM,NYSE,SALIENT MIDSTREAM & MLP FUND,N/A,N/A
HPE,NYSE,HEWLETT PACKARD ENTERPRISE COMPANY,TECHNOLOGY,COMPUTER MANUFACTURING
JCS,NASDAQ,"COMMUNICATIONS SYSTEMS, INC.",PUBLIC UTILITIES,TELECOMMUNICATIONS EQUIPMENT
JFR,NYSE,NUVEEN FLOATING RATE INCOME FUND,N/A,N/A
MUDSU,NASDAQ,MUDRICK CAPITAL ACQUISITION CORPORATION,FINANCE,BUSINESS SERVICES
PEI^B,NYSE,PENNSYLVANIA REAL ESTATE INVESTMENT TRUST,N/A,N/A
NAKD,NASDAQ,NAKED BRAND GROUP INC.,CONSUMER NON-DURABLES,APPAREL
VRTS,NASDAQ,"VIRTUS INVESTMENT PARTNERS, INC.",FINANCE,INVESTMENT MANAGERS
BSMX,NYSE,"BANCO SANTANDER (M?XICO), S.A., INSTITUCI?N DE BAN",FINANCE,COMMERCIAL BANKS
CSPI,NASDAQ,CSP INC.,TECHNOLOGY,EDP SERVICES
SWIN,NASDAQ,ALPS/DORSEY WRIGHT SECTOR MOMENTUM ETF,N/A,N/A
RWT,NYSE,"REDWOOD TRUST, INC.",CONSUMER SERVICES,REAL ESTATE INVESTMENT TRUSTS
MGNX,NASDAQ,"MACROGENICS, INC.",HEALTH CARE,MAJOR PHARMACEUTICALS
