TRMK,29.2800006866455,29.0200004577637,17.1267280578613,29.0200004577637,29.3500003814697,35300,2004-03-31
NXTM,11.5799999237061,11.75,11.75,11.5100002288818,11.7600002288818,202000,2013-02-19
NLNK,18.0100002288818,17.7199993133545,17.7199993133545,17.6800003051758,18.8099994659424,563700,2017-05-03
VAR,8.85120964050293,9.23485279083252,9.23485279083252,8.83750820159912,9.23485279083252,687800,2000-02-07
CMO,10.0100002288818,9.82999992370605,2.77325844764709,9.76000022888184,10.039999961853,47200,2007-09-06
MOH,25.8500003814697,26.25,26.25,25.7000007629395,26.4099998474121,346000,2012-07-23
REX,3.11110997200012,3.05556011199951,3.05556011199951,3.05556011199951,3.11110997200012,42000,1992-05-13
ATRO,0.561003148555756,0.561003148555756,0.0978404507040977,0.561003148555756,0.600142896175385,6400,1982-12-16
EQC,16.0699996948242,16.2199993133545,15.3002901077271,16.0200004577637,16.2600002288818,481100,2012-12-20
RQI,12.5,12.4399995803833,10.7758274078369,12.3199996948242,12.5,187300,2016-10-20
JOUT,16.1000003814697,15.8199996948242,15.0156774520874,15.3299999237061,16.5,10000,2011-08-31
CSU,22.0100002288818,22.3999996185303,22.3999996185303,21.75,22.4200000762939,119600,2014-02-10
SLMBP,77.5,76,64.2074127197266,76,77.5,1800,2014-07-03
