EQR,NYSE,EQUITY RESIDENTIAL,CONSUMER SERVICES,REAL ESTATE INVESTMENT TRUSTS
EBAY,NASDAQ,EBAY INC.,MISCELLANEOUS,BUSINESS SERVICES
VMC,NYSE,VULCAN MATERIALS COMPANY,BASIC INDUSTRIES,MINING & QUARRYING OF NONMETALLIC MINERALS (NO FUELS)
TMUS,NASDAQ,"T-MOBILE US, INC.",PUBLIC UTILITIES,TELECOMMUNICATIONS EQUIPMENT
MVBF,NASDAQ,MVB FINANCIAL CORP.,FINANCE,MAJOR BANKS
ADRA,NASDAQ,BLDRS ASIA 50 ADR INDEX FUND,N/A,N/A
SJT,NYSE,SAN JUAN BASIN ROYALTY TRUST,ENERGY,OIL & GAS PRODUCTION
DS^D,NYSE,DRIVE SHACK INC.,N/A,N/A
DE,NYSE,DEERE & COMPANY,CAPITAL GOODS,INDUSTRIAL MACHINERY/COMPONENTS
TYL,NYSE,"TYLER TECHNOLOGIES, INC.",TECHNOLOGY,COMPUTER SOFTWARE: PREPACKAGED SOFTWARE
IBOC,NASDAQ,INTERNATIONAL BANCSHARES CORPORATION,FINANCE,MAJOR BANKS
TOO^A,NYSE,TEEKAY OFFSHORE PARTNERS L.P.,N/A,N/A
BLH,NYSE,BLACKROCK NEW YORK MUNICIPAL 2018 TERM TRUST,N/A,N/A
MQT,NYSE,"BLACKROCK MUNIYIELD QUALITY FUND II, INC.",N/A,N/A
FTSM,NASDAQ,FIRST TRUST ENHANCED SHORT MATURITY ETF,N/A,N/A
MCR,NYSE,MFS CHARTER INCOME TRUST,N/A,N/A
CALX,NYSE,"CALIX, INC",CONSUMER SERVICES,TELECOMMUNICATIONS EQUIPMENT
BBGI,NASDAQ,"BEASLEY BROADCAST GROUP, INC.",CONSUMER SERVICES,BROADCASTING
MFD,NYSE,MACQUARIE FIRST TRUST GLOBAL,N/A,N/A
AFSI^E,NYSE,"AMTRUST FINANCIAL SERVICES, INC.",N/A,N/A
CMRE^C,NYSE,COSTAMARE INC.,N/A,N/A
VCO,NYSE,VINA CONCHA Y TORO,CONSUMER NON-DURABLES,BEVERAGES (PRODUCTION/DISTRIBUTION)
BDXA,NYSE,"BECTON, DICKINSON AND COMPANY",HEALTH CARE,MEDICAL/DENTAL INSTRUMENTS
GGM,NYSE,GUGGENHEIM CREDIT ALLOCATION FUND,N/A,N/A
SWJ,NYSE,"STANLEY BLACK & DECKER, INC.",CAPITAL GOODS,INDUSTRIAL MACHINERY/COMPONENTS
APO^B,NYSE,"APOLLO GLOBAL MANAGEMENT, LLC",N/A,N/A
CMSSR,NASDAQ,CM SEVEN STAR ACQUISITION CORPORATION,FINANCE,BUSINESS SERVICES
RNWK,NASDAQ,"REALNETWORKS, INC.",TECHNOLOGY,EDP SERVICES
STAY,NYSE,"EXTENDED STAY AMERICA, INC.",CONSUMER SERVICES,HOTELS/RESORTS
BBDO,NYSE,BANCO BRADESCO SA,FINANCE,MAJOR BANKS
VNDA,NASDAQ,VANDA PHARMACEUTICALS INC.,HEALTH CARE,MAJOR PHARMACEUTICALS
ATUS,NYSE,"ALTICE USA, INC.",CONSUMER SERVICES,TELEVISION SERVICES
MLNT,NASDAQ,"MELINTA THERAPEUTICS, INC.",HEALTH CARE,MAJOR PHARMACEUTICALS
AEP,NYSE,"AMERICAN ELECTRIC POWER COMPANY, INC.",PUBLIC UTILITIES,ELECTRIC UTILITIES: CENTRAL
DPZ,NYSE,DOMINO&#39;S PIZZA INC,CONSUMER NON-DURABLES,FOOD DISTRIBUTORS
BCRH,NYSE,BLUE CAPITAL REINSURANCE HOLDINGS LTD.,FINANCE,PROPERTY-CASUALTY INSURERS
RMGN,NASDAQ,RMG NETWORKS HOLDING CORPORATION,MISCELLANEOUS,BUSINESS SERVICES
MHN,NYSE,"BLACKROCK MUNIHOLDINGS NEW YORK QUALITY FUND, INC.",N/A,N/A
PNI,NYSE,PIMCO NEW YORK MUNICIPAL INCOME FUND II,N/A,N/A
CIM,NYSE,CHIMERA INVESTMENT CORPORATION,CONSUMER SERVICES,REAL ESTATE INVESTMENT TRUSTS
PSXP,NYSE,PHILLIPS 66 PARTNERS LP,ENERGY,NATURAL GAS DISTRIBUTION
ATO,NYSE,ATMOS ENERGY CORPORATION,PUBLIC UTILITIES,OIL/GAS TRANSMISSION
IPOA.WS,NYSE,SOCIAL CAPITAL HEDOSOPHIA HOLDINGS CORP.,N/A,N/A
PFLT,NASDAQ,PENNANTPARK FLOATING RATE CAPITAL LTD.,N/A,N/A
WMC,NYSE,WESTERN ASSET MORTGAGE CAPITAL CORPORATION,CONSUMER SERVICES,REAL ESTATE INVESTMENT TRUSTS
SPKE,NASDAQ,"SPARK ENERGY, INC.",PUBLIC UTILITIES,POWER GENERATION
CZNC,NASDAQ,CITIZENS & NORTHERN CORP,FINANCE,MAJOR BANKS
SAIC,NYSE,SCIENCE APPLICATIONS INTERNATIONAL CORPORATION,TECHNOLOGY,EDP SERVICES
MFSF,NASDAQ,MUTUALFIRST FINANCIAL INC.,FINANCE,MAJOR BANKS
LVHD,NASDAQ,LEGG MASON LOW VOLATILITY HIGH DIVIDEND ETF,N/A,N/A
DGRW,NASDAQ,WISDOMTREE U.S. QUALITY DIVIDEND GROWTH FUND,N/A,N/A
HUM,NYSE,HUMANA INC.,HEALTH CARE,MEDICAL SPECIALITIES
FDC,NYSE,FIRST DATA CORPORATION,MISCELLANEOUS,BUSINESS SERVICES
PFF,NASDAQ,ISHARES U.S. PREFERRED STOCK ETF,N/A,N/A
BIB,NASDAQ,PROSHARES ULTRA NASDAQ BIOTECHNOLOGY,N/A,N/A
CRUS,NASDAQ,"CIRRUS LOGIC, INC.",TECHNOLOGY,SEMICONDUCTORS
RFEU,NASDAQ,FIRST TRUST RIVERFRONT DYNAMIC EUROPE ETF,N/A,N/A
OPHC,NASDAQ,"OPTIMUMBANK HOLDINGS, INC.",FINANCE,MAJOR BANKS
GBLI,NASDAQ,GLOBAL INDEMNITY LIMITED,FINANCE,PROPERTY-CASUALTY INSURERS
PPX,NYSE,"PPL CAPITAL FUNDING, INC.",PUBLIC UTILITIES,ELECTRIC UTILITIES: CENTRAL
AI^B,NYSE,ARLINGTON ASSET INVESTMENT CORP,N/A,N/A
PZE,NYSE,PETROBRAS ARGENTINA S.A.,ENERGY,OIL & GAS PRODUCTION
FPI^B,NYSE,FARMLAND PARTNERS INC.,N/A,N/A
LOR,NYSE,"LAZARD WORLD DIVIDEND & INCOME FUND, INC.",N/A,N/A
SYBX,NASDAQ,"SYNLOGIC, INC.",N/A,N/A
FEX,NASDAQ,FIRST TRUST LARGE CAP CORE ALPHADEX FUND,N/A,N/A
MYC,NYSE,"BLACKROCK MUNIYIELD CALIFORNIA FUND, INC.",N/A,N/A
GTIM,NASDAQ,GOOD TIMES RESTAURANTS INC.,CONSUMER SERVICES,RESTAURANTS
DTUS,NASDAQ,BARCLAYS PLC,FINANCE,COMMERCIAL BANKS
WES,NYSE,"WESTERN GAS PARTNERS, LP",PUBLIC UTILITIES,NATURAL GAS DISTRIBUTION
LHC,NYSE,LEO HOLDINGS CORP.,FINANCE,BUSINESS SERVICES
CGNX,NASDAQ,COGNEX CORPORATION,CAPITAL GOODS,INDUSTRIAL MACHINERY/COMPONENTS
C^C,NYSE,CITIGROUP INC.,N/A,N/A
GRP.U,NYSE,GRANITE REAL ESTATE INC.,N/A,N/A
AHT^D,NYSE,ASHFORD HOSPITALITY TRUST INC,N/A,N/A
WPZ,NYSE,WILLIAMS PARTNERS LP,PUBLIC UTILITIES,NATURAL GAS DISTRIBUTION
FVE,NASDAQ,FIVE STAR SENIOR LIVING INC.,HEALTH CARE,HOSPITAL/NURSING MANAGEMENT
CAH,NYSE,"CARDINAL HEALTH, INC.",HEALTH CARE,OTHER PHARMACEUTICALS
OAS,NYSE,OASIS PETROLEUM INC.,ENERGY,OIL & GAS PRODUCTION
EYEG,NASDAQ,"EYEGATE PHARMACEUTICALS, INC.",HEALTH CARE,MAJOR PHARMACEUTICALS
CREE,NASDAQ,"CREE, INC.",TECHNOLOGY,SEMICONDUCTORS
BKEP,NASDAQ,"BLUEKNIGHT ENERGY PARTNERS L.P., L.L.C.",ENERGY,NATURAL GAS DISTRIBUTION
OUT,NYSE,OUTFRONT MEDIA INC.,CONSUMER SERVICES,REAL ESTATE INVESTMENT TRUSTS
CEZ,NASDAQ,VICTORYSHARES EMERGING MARKET VOLATILITY WTD ETF,N/A,N/A
WWD,NASDAQ,"WOODWARD, INC.",ENERGY,INDUSTRIAL MACHINERY/COMPONENTS
CDW,NASDAQ,CDW CORPORATION,CONSUMER SERVICES,CATALOG/SPECIALTY DISTRIBUTION
NJV,NYSE,NUVEEN NEW JERSEY MUNICIPAL VALUE FUND,N/A,N/A
CUBI^F,NYSE,"CUSTOMERS BANCORP, INC",N/A,N/A
CODI^B,NYSE,COMPASS DIVERSIFIED HOLDINGS,N/A,N/A
DLNG,NYSE,DYNAGAS LNG PARTNERS LP,CONSUMER SERVICES,MARINE TRANSPORTATION
EFX,NYSE,"EQUIFAX, INC.",FINANCE,FINANCE: CONSUMER SERVICES
BOKF,NASDAQ,BOK FINANCIAL CORPORATION,FINANCE,MAJOR BANKS
CNHI,NYSE,CNH INDUSTRIAL N.V.,CAPITAL GOODS,CONSTRUCTION/AG EQUIPMENT/TRUCKS
MIC,NYSE,MACQUARIE INFRASTRUCTURE CORPORATION,ENERGY,OIL REFINING/MARKETING
NVIV,NASDAQ,INVIVO THERAPEUTICS HOLDINGS CORP.,HEALTH CARE,MEDICAL/DENTAL INSTRUMENTS
BFST,NASDAQ,"BUSINESS FIRST BANCSHARES, INC.",FINANCE,MAJOR BANKS
PETS,NASDAQ,"PETMED EXPRESS, INC.",HEALTH CARE,MEDICAL/NURSING SERVICES
BRACW,NASDAQ,BLACK RIDGE ACQUISITION CORP.,FINANCE,BUSINESS SERVICES
SBRA,NASDAQ,"SABRA HEALTH CARE REIT, INC.",CONSUMER SERVICES,REAL ESTATE INVESTMENT TRUSTS
HSC,NYSE,HARSCO CORPORATION,CAPITAL GOODS,METAL FABRICATIONS
GECCL,NASDAQ,GREAT ELM CAPITAL CORP.,N/A,N/A
GOV,NASDAQ,GOVERNMENT PROPERTIES INCOME TRUST,FINANCE,REAL ESTATE
PM,NYSE,PHILIP MORRIS INTERNATIONAL INC,CONSUMER NON-DURABLES,FARMING/SEEDS/MILLING
LMB,NASDAQ,"LIMBACH HOLDINGS, INC.",BASIC INDUSTRIES,ENGINEERING & CONSTRUCTION
RVLT,NASDAQ,"REVOLUTION LIGHTING TECHNOLOGIES, INC.",CONSUMER DURABLES,BUILDING PRODUCTS
VECO,NASDAQ,VEECO INSTRUMENTS INC.,TECHNOLOGY,INDUSTRIAL MACHINERY/COMPONENTS
CUTR,NASDAQ,"CUTERA, INC.",HEALTH CARE,BIOTECHNOLOGY: ELECTROMEDICAL & ELECTROTHERAPEUTIC APPARATUS
STRL,NASDAQ,STERLING CONSTRUCTION COMPANY INC,BASIC INDUSTRIES,MILITARY/GOVERNMENT/TECHNICAL
SRT,NYSE,"STARTEK, INC.",TECHNOLOGY,PROFESSIONAL SERVICES
CBPX,NYSE,"CONTINENTAL BUILDING PRODUCTS, INC.",CAPITAL GOODS,BUILDING MATERIALS
EDGE,NASDAQ,"EDGE THERAPEUTICS, INC.",HEALTH CARE,MAJOR PHARMACEUTICALS
NVS,NYSE,NOVARTIS AG,HEALTH CARE,MAJOR PHARMACEUTICALS
GGAL,NASDAQ,GRUPO FINANCIERO GALICIA S.A.,FINANCE,COMMERCIAL BANKS
GEOS,NASDAQ,GEOSPACE TECHNOLOGIES CORPORATION,CAPITAL GOODS,INDUSTRIAL MACHINERY/COMPONENTS
VRA,NASDAQ,"VERA BRADLEY, INC.",CONSUMER NON-DURABLES,APPAREL
KMPH,NASDAQ,"KEMPHARM, INC.",HEALTH CARE,MAJOR PHARMACEUTICALS
BYD,NYSE,BOYD GAMING CORPORATION,CONSUMER SERVICES,HOTELS/RESORTS
EVFM,NASDAQ,"EVOFEM BIOSCIENCES, INC.",HEALTH CARE,MAJOR PHARMACEUTICALS
WVFC,NASDAQ,WVS FINANCIAL CORP.,FINANCE,BANKS
DDE,NYSE,DOVER DOWNS GAMING & ENTERTAINMENT INC,CONSUMER SERVICES,SERVICES-MISC. AMUSEMENT & RECREATION
INGN,NASDAQ,"INOGEN, INC",HEALTH CARE,INDUSTRIAL SPECIALTIES
HNP,NYSE,"HUANENG POWER INTERNATIONAL, INC.",PUBLIC UTILITIES,ELECTRIC UTILITIES: CENTRAL
TDJ,NYSE,"TELEPHONE AND DATA SYSTEMS, INC.",PUBLIC UTILITIES,TELECOMMUNICATIONS EQUIPMENT
CPHC,NASDAQ,CANTERBURY PARK HOLDING CORPORATION,CONSUMER SERVICES,SERVICES-MISC. AMUSEMENT & RECREATION
NVT,NYSE,NVENT ELECTRIC PLC,TECHNOLOGY,INDUSTRIAL MACHINERY/COMPONENTS
WR,NYSE,"WESTAR ENERGY, INC.",PUBLIC UTILITIES,POWER GENERATION
GFN,NASDAQ,GENERAL FINANCE CORPORATION,TECHNOLOGY,DIVERSIFIED COMMERCIAL SERVICES
BLCM,NASDAQ,"BELLICUM PHARMACEUTICALS, INC.",HEALTH CARE,MAJOR PHARMACEUTICALS
ADRD,NASDAQ,BLDRS DEVELOPED MARKETS 100 ADR INDEX FUND,N/A,N/A
BP,NYSE,BP P.L.C.,ENERGY,INTEGRATED OIL COMPANIES
WRB^B,NYSE,W.R. BERKLEY CORPORATION,N/A,N/A
IFGL,NASDAQ,ISHARES FTSE EPRA/NAREIT GLOBAL REAL ESTATE EX-U.S. INDEX FUND,N/A,N/A
CUZ,NYSE,COUSINS PROPERTIES INCORPORATED,CONSUMER SERVICES,REAL ESTATE INVESTMENT TRUSTS
BBT^G,NYSE,BB&T CORPORATION,N/A,N/A
TAYD,NASDAQ,"TAYLOR DEVICES, INC.",CAPITAL GOODS,INDUSTRIAL MACHINERY/COMPONENTS
ULTI,NASDAQ,"THE ULTIMATE SOFTWARE GROUP, INC.",TECHNOLOGY,COMPUTER SOFTWARE: PREPACKAGED SOFTWARE
ONTX,NASDAQ,"ONCONOVA THERAPEUTICS, INC.",HEALTH CARE,MAJOR PHARMACEUTICALS
CBTX,NASDAQ,"CBTX, INC.",FINANCE,MAJOR BANKS
CGIX,NASDAQ,"CANCER GENETICS, INC.",HEALTH CARE,MEDICAL SPECIALITIES
GPT,NYSE,GRAMERCY PROPERTY TRUST,CONSUMER SERVICES,REAL ESTATE INVESTMENT TRUSTS
PZC,NYSE,PIMCO CALIFORNIA MUNICIPAL INCOME FUND III,N/A,N/A
AVXS,NASDAQ,"AVEXIS, INC.",HEALTH CARE,BIOTECHNOLOGY: BIOLOGICAL PRODUCTS (NO DIAGNOSTIC SUBSTANCES)
NOV,NYSE,"NATIONAL OILWELL VARCO, INC.",ENERGY,METAL FABRICATIONS
FLL,NASDAQ,"FULL HOUSE RESORTS, INC.",CONSUMER SERVICES,HOTELS/RESORTS
SU,NYSE,SUNCOR ENERGY  INC.,ENERGY,INTEGRATED OIL COMPANIES
NAKD,NASDAQ,NAKED BRAND GROUP INC.,CONSUMER NON-DURABLES,APPAREL
PHIIK,NASDAQ,"PHI, INC.",TRANSPORTATION,TRANSPORTATION SERVICES
CUBE,NYSE,CUBESMART,CONSUMER SERVICES,REAL ESTATE INVESTMENT TRUSTS
ACRS,NASDAQ,"ACLARIS THERAPEUTICS, INC.",HEALTH CARE,MAJOR PHARMACEUTICALS
EQC^D,NYSE,EQUITY COMMONWEALTH,N/A,N/A
LWAY,NASDAQ,"LIFEWAY FOODS, INC.",CONSUMER NON-DURABLES,PACKAGED FOODS
TCBIW,NASDAQ,"TEXAS CAPITAL BANCSHARES, INC.",FINANCE,MAJOR BANKS
AABA,NASDAQ,ALTABA INC.,TECHNOLOGY,EDP SERVICES
TCON,NASDAQ,"TRACON PHARMACEUTICALS, INC.",HEALTH CARE,BIOTECHNOLOGY: BIOLOGICAL PRODUCTS (NO DIAGNOSTIC SUBSTANCES)
SSLJ,NASDAQ,SSLJ.COM LIMITED,FINANCE,DIVERSIFIED COMMERCIAL SERVICES
BPFH,NASDAQ,"BOSTON PRIVATE FINANCIAL HOLDINGS, INC.",FINANCE,MAJOR BANKS
EEQ,NYSE,ENBRIDGE ENERGY MANAGEMENT LLC,ENERGY,OIL & GAS PRODUCTION
ZYME,NYSE,ZYMEWORKS INC.,HEALTH CARE,MAJOR PHARMACEUTICALS
ATRA,NASDAQ,"ATARA BIOTHERAPEUTICS, INC.",HEALTH CARE,BIOTECHNOLOGY: BIOLOGICAL PRODUCTS (NO DIAGNOSTIC SUBSTANCES)
FTR,NASDAQ,FRONTIER COMMUNICATIONS CORPORATION,PUBLIC UTILITIES,TELECOMMUNICATIONS EQUIPMENT
AJRD,NYSE,"AEROJET ROCKETDYNE HOLDINGS, INC.",CAPITAL GOODS,MILITARY/GOVERNMENT/TECHNICAL
DARE,NASDAQ,"DARE BIOSCIENCE, INC.",HEALTH CARE,MAJOR PHARMACEUTICALS
SWIR,NASDAQ,"SIERRA WIRELESS, INC.",TECHNOLOGY,RADIO AND TELEVISION BROADCASTING AND COMMUNICATIONS EQUIPMENT
EXR,NYSE,EXTRA SPACE STORAGE INC,CONSUMER SERVICES,REAL ESTATE INVESTMENT TRUSTS
RAIL,NASDAQ,"FREIGHTCAR AMERICA, INC.",CAPITAL GOODS,RAILROADS
INBK,NASDAQ,FIRST INTERNET BANCORP,FINANCE,MAJOR BANKS
SFS,NYSE,SMART,CONSUMER SERVICES,FOOD CHAINS
CHU,NYSE,CHINA UNICOM (HONG KONG) LTD,PUBLIC UTILITIES,TELECOMMUNICATIONS EQUIPMENT
SMI,NYSE,SEMICONDUCTOR  MANUFACTURING INTERNATIONAL CORPORATION,TECHNOLOGY,SEMICONDUCTORS
ISG,NYSE,"ING GROUP, N.V.",FINANCE,COMMERCIAL BANKS
GMZ,NYSE,GOLDMAN SACHS MLP INCOME OPPORTUNITIES FUND,N/A,N/A
VNO^L,NYSE,VORNADO REALTY TRUST,N/A,N/A
WLFC,NASDAQ,WILLIS LEASE FINANCE CORPORATION,CONSUMER DURABLES,INDUSTRIAL SPECIALTIES
NGVC,NYSE,"NATURAL GROCERS BY VITAMIN COTTAGE, INC.",CONSUMER SERVICES,FOOD CHAINS
CDXC,NASDAQ,CHROMADEX CORPORATION,CONSUMER DURABLES,SPECIALTY CHEMICALS
DKS,NYSE,DICK&#39;S SPORTING GOODS INC,CONSUMER SERVICES,OTHER SPECIALTY STORES
RFP,NYSE,RESOLUTE FOREST PRODUCTS INC.,BASIC INDUSTRIES,PAPER
ADXS,NASDAQ,"ADVAXIS, INC.",HEALTH CARE,MAJOR PHARMACEUTICALS
CCI^A,NYSE,CROWN CASTLE INTERNATIONAL CORPORATION,N/A,N/A
BTO,NYSE,JOHN HANCOCK FINANCIAL OPPORTUNITIES FUND,N/A,N/A
HOLX,NASDAQ,"HOLOGIC, INC.",HEALTH CARE,MEDICAL ELECTRONICS
GCAP,NYSE,"GAIN CAPITAL HOLDINGS, INC.",FINANCE,INVESTMENT BANKERS/BROKERS/SERVICE
PER,NYSE,SANDRIDGE PERMIAN TRUST,ENERGY,OIL & GAS PRODUCTION
SLM,NASDAQ,SLM CORPORATION,FINANCE,FINANCE: CONSUMER SERVICES
ASPU,NASDAQ,ASPEN GROUP INC.,CONSUMER SERVICES,OTHER CONSUMER SERVICES
AXP,NYSE,AMERICAN EXPRESS COMPANY,FINANCE,FINANCE: CONSUMER SERVICES
GSM,NASDAQ,FERROGLOBE PLC,CAPITAL GOODS,METAL FABRICATIONS
AGN,NYSE,ALLERGAN PLC.,HEALTH CARE,MAJOR PHARMACEUTICALS
CMD,NYSE,CANTEL MEDICAL CORP.,HEALTH CARE,MEDICAL/DENTAL INSTRUMENTS
BKNG,NASDAQ,BOOKING HOLDINGS INC.,MISCELLANEOUS,BUSINESS SERVICES
WFC^O,NYSE,WELLS FARGO & COMPANY,N/A,N/A
IRM,NYSE,IRON MOUNTAIN INCORPORATED,CONSUMER SERVICES,REAL ESTATE INVESTMENT TRUSTS
ASV,NASDAQ,"ASV HOLDINGS, INC.",CAPITAL GOODS,CONSTRUCTION/AG EQUIPMENT/TRUCKS
TGNA,NYSE,TEGNA INC.,CONSUMER SERVICES,BROADCASTING
APLS,NASDAQ,"APELLIS PHARMACEUTICALS, INC.",HEALTH CARE,MAJOR PHARMACEUTICALS
NRK,NYSE,NUVEEN NEW YORK AMT-FREE QUALITY MUNICIPAL,N/A,N/A
AEIS,NASDAQ,"ADVANCED ENERGY INDUSTRIES, INC.",CAPITAL GOODS,INDUSTRIAL MACHINERY/COMPONENTS
SPTN,NASDAQ,SPARTANNASH COMPANY,CONSUMER NON-DURABLES,FOOD DISTRIBUTORS
MRIN,NYSE,MARIN SOFTWARE INCORPORATED,TECHNOLOGY,EDP SERVICES
INBKL,NASDAQ,FIRST INTERNET BANCORP,FINANCE,MAJOR BANKS
AVY,NYSE,AVERY DENNISON CORPORATION,CONSUMER DURABLES,CONTAINERS/PACKAGING
VRTU,NASDAQ,VIRTUSA CORPORATION,TECHNOLOGY,EDP SERVICES
BLW,NYSE,CITIGROUP INC.,FINANCE,MAJOR BANKS
HCAPZ,NASDAQ,HARVEST CAPITAL CREDIT CORPORATION,N/A,N/A
KLAC,NASDAQ,KLA-TENCOR CORPORATION,CAPITAL GOODS,ELECTRONIC COMPONENTS
EGOV,NASDAQ,NIC INC.,MISCELLANEOUS,BUSINESS SERVICES
TPGH.U,NYSE,TPG PACE HOLDINGS CORP.,N/A,N/A
VR^B,NYSE,"VALIDUS HOLDINGS, LTD.",N/A,N/A
RRD,NYSE,R.R. DONNELLEY & SONS COMPANY,MISCELLANEOUS,PUBLISHING
KT,NYSE,KT CORPORATION,PUBLIC UTILITIES,TELECOMMUNICATIONS EQUIPMENT
PRGS,NASDAQ,PROGRESS SOFTWARE CORPORATION,TECHNOLOGY,COMPUTER SOFTWARE: PREPACKAGED SOFTWARE
GNK,NYSE,GENCO SHIPPING & TRADING LIMITED,TRANSPORTATION,MARINE TRANSPORTATION
INDY,NASDAQ,ISHARES S&P INDIA NIFTY 50 INDEX FUND,N/A,N/A
IONS,NASDAQ,"IONIS PHARMACEUTICALS, INC.",HEALTH CARE,MAJOR PHARMACEUTICALS
NNY,NYSE,"NUVEEN NEW YORK MUNICIPAL VALUE FUND, INC.",N/A,N/A
TIF,NYSE,TIFFANY & CO.,CONSUMER SERVICES,CONSUMER SPECIALTIES
OPHT,NASDAQ,OPHTHOTECH CORPORATION,HEALTH CARE,MAJOR PHARMACEUTICALS
TSCO,NASDAQ,TRACTOR SUPPLY COMPANY,CONSUMER SERVICES,RETAIL: BUILDING MATERIALS
HRL,NYSE,HORMEL FOODS CORPORATION,CONSUMER NON-DURABLES,MEAT/POULTRY/FISH
NTRSP,NASDAQ,NORTHERN TRUST CORPORATION,FINANCE,MAJOR BANKS
VRTSP,NASDAQ,"VIRTUS INVESTMENT PARTNERS, INC.",FINANCE,INVESTMENT MANAGERS
OVLY,NASDAQ,OAK VALLEY BANCORP (CA),FINANCE,MAJOR BANKS
VRIG,NASDAQ,POWERSHARES VARIABLE RATE INVESTMENT GRADE PORTFOLIO,N/A,N/A
CPB,NYSE,CAMPBELL SOUP COMPANY,CONSUMER NON-DURABLES,PACKAGED FOODS
DVMT,NYSE,DELL TECHNOLOGIES INC.,TECHNOLOGY,COMPUTER MANUFACTURING
DNB,NYSE,DUN & BRADSTREET CORPORATION (THE),FINANCE,FINANCE: CONSUMER SERVICES
CENX,NASDAQ,CENTURY ALUMINUM COMPANY,BASIC INDUSTRIES,ALUMINUM
FFBC,NASDAQ,FIRST FINANCIAL BANCORP.,FINANCE,MAJOR BANKS
IBB,NASDAQ,ISHARES NASDAQ BIOTECHNOLOGY INDEX FUND,N/A,N/A
ALNA,NASDAQ,"ALLENA PHARMACEUTICALS, INC.",HEALTH CARE,BIOTECHNOLOGY: BIOLOGICAL PRODUCTS (NO DIAGNOSTIC SUBSTANCES)
HYXE,NASDAQ,ISHARES IBOXX $ HIGH YIELD EX OIL & GAS CORPORATE BOND ETF,N/A,N/A
MIXT,NYSE,MIX TELEMATICS LIMITED,TECHNOLOGY,COMPUTER SOFTWARE: PREPACKAGED SOFTWARE
WSCI,NASDAQ,WSI INDUSTRIES INC.,TECHNOLOGY,INDUSTRIAL MACHINERY/COMPONENTS
TPGE.U,NYSE,TPG PACE ENERGY HOLDINGS CORP.,N/A,N/A
GOODM,NASDAQ,GLADSTONE COMMERCIAL CORPORATION,CONSUMER SERVICES,REAL ESTATE
LBRT,NYSE,LIBERTY OILFIELD SERVICES INC.,ENERGY,OILFIELD SERVICES/EQUIPMENT
GHDX,NASDAQ,"GENOMIC HEALTH, INC.",HEALTH CARE,MEDICAL SPECIALITIES
TGA,NASDAQ,TRANSGLOBE ENERGY CORPORATION,ENERGY,OIL & GAS PRODUCTION
