ticker,open,close,adj_close,low,high,volume,date
AWRE,2.78999996185303,2.79999995231628,1.26513910293579,2.78999996185303,2.79999995231628,600,2010-12-15
HSC,18.7999992370605,18.9599990844727,16.122049331665,18.7999992370605,19.1800003051758,519700,2012-06-27
MAGS,4.15191078186035,4.15191078186035,3.66593289375305,4.15191078186035,4.26412439346313,8200,1997-06-24
XLNX,41.3125,41.40625,30.2852993011475,40.5625,42.5625,5111200,1999-12-20
EDGW,7.3899998664856,7.3899998664856,7.3899998664856,7.3899998664856,7.3899998664856,200,2017-01-18
FBNC,12.4444446563721,12.4444446563721,5.97697830200195,12.4444446563721,12.4444446563721,400,1997-10-03
EFX,5.90625,5.875,1.42854344844818,5.78125,5.90625,76000,1987-12-22
HOG,31.0200004577637,31.6900005340576,27.0959968566895,30.9699993133545,31.8400001525879,2005200,2010-10-08
UMBF,11.9268484115601,11.9268484115601,4.67928457260132,11.9268484115601,11.9268484115601,200,1990-03-14
ASTC,8.69999980926514,8.85000038146973,8.85000038146973,8.69999980926514,8.94999980926514,1200,2016-07-05
SXI,21.0200004577637,20.6399993896484,15.3306360244751,20.5599994659424,21.0200004577637,9300,2002-09-09
LH,35.25,35.75,35.75,35,36.2999992370605,1716400,2001-05-01
TRP,46.9700012207031,47.1699981689453,43.2563705444336,46.8899993896484,47.3800010681152,976700,2017-04-20
UMH,15.7399997711182,15.7399997711182,5.38609647750854,15.4499998092651,15.7399997711182,10400,2004-03-16
AXP,61.0200004577637,59.4500007629395,49.4084701538086,59.2999992370605,61.4500007629395,9661300,2007-08-13
VHI,16.9933338165283,18.0566673278809,15.6402139663696,16.8666667938232,18.236665725708,76500,2011-09-30
JYNT,2.61999988555908,2.54999995231628,2.54999995231628,2.41000008583069,2.64000010490417,1200,2016-10-27
DY,1.33333337306976,1.33333337306976,1.33333337306976,1.27777779102325,1.33333337306976,30100,1994-04-26
IT,11.75,12,11.3089160919189,11.5625,12.09375,1436400,1995-05-12
BIOL,8.90680122375488,9.00414371490479,9.00414371490479,8.90680122375488,9.29617023468018,23900,2012-09-12
