WELL,44.5099983215332,44.2400016784668,24.2566165924072,43.75,44.6100006103516,962600,2007-10-25
NUM,13.3400001525879,13.289999961853,12.4668302536011,13.2600002288818,13.3599996566772,52900,2017-04-05
VBIV,6.40000009536743,6.40000009536743,6.33445644378662,6.39949989318848,6.40000009536743,80,2010-08-19
ISF,10.4499998092651,10.75,5.59605932235718,10.4499998092651,11,119700,2009-04-30
RLJE,11.3400001525879,11.3999996185303,11.3999996185303,11.3400001525879,11.460000038147,600,2014-05-30
CNP,10.9589996337891,10.9589996337891,0.31367427110672,10.9063129425049,11.0116872787476,1276600,1985-05-07
VOD,36.1497001647949,36.7088966369629,16.3996105194092,35.9167022705078,36.9302444458008,3703200,2001-04-12
ANH,5.15000009536743,5.19999980926514,3.36784362792969,5.09000015258789,5.21000003814697,1092100,2014-10-21
DRD,8.60000038146973,8.19999980926514,6.08174133300781,8.19999980926514,8.60000038146973,119000,2005-04-11
BELFA,16.25,16.3299999237061,14.4868288040161,16.1299991607666,16.3299999237061,1700,2009-09-09
IX,51.2999992370605,51.2999992370605,42.1976470947266,51.2999992370605,51.3499984741211,1100,2001-08-28
CENTA,15.5799999237061,15.4899997711182,15.4899997711182,15.3500003814697,15.6300001144409,137900,2016-04-06
ANAT,115.449996948242,116,78.2458419799805,115.449996948242,116.029998779297,4000,2006-11-10
DSE,4.59000015258789,4.73000001907349,3.51758456230164,4.57800006866455,4.84000015258789,173200,2016-02-29
IMGN,24,22.0625,22.0625,21.875,24.125,230600,2001-01-31
WFC,25.4150009155273,25.4850006103516,14.9442672729492,24.875,25.7000007629395,11292400,2003-07-10
BSX,15.9799995422363,15.8500003814697,15.8500003814697,15.8100004196167,16.0200004577637,9847400,2006-10-30
NXST,5.92000007629395,6.21000003814697,5.60764646530151,5.90000009536743,6.3899998664856,59500,2011-09-08
ERIE,73.8000030517578,73.6900024414062,65.5177688598633,73.4599990844727,73.8300018310547,20800,2014-07-14
SHIP,1.14999997615814,1.17999994754791,1.17999994754791,1.14999997615814,1.25,548400,2017-01-19
X,63.4000015258789,64.3499984741211,57.5391387939453,62.25,64.5299987792969,4132800,2006-10-10
PEGA,4.6100001335144,4.71999979019165,4.29952144622803,4.59499979019165,4.72499990463257,35600,2007-04-23
PCQ,13.6599998474121,13.5600004196167,10.4862403869629,13.5200004577637,13.6599998474121,56500,2014-03-20
IBOC,11.6700000762939,10.9899997711182,9.12953853607178,10.9799995422363,11.6700000762939,461400,2009-05-27
CSGS,41.4900016784668,41.6399993896484,41.063892364502,41.3199996948242,41.6800003051758,67600,2017-10-26
PDFS,21.2800006866455,21.9599990844727,21.9599990844727,20.8999996185303,22.2399997711182,241100,2014-07-01
ALCO,51.5999984741211,50.9799995422363,43.5127143859863,50.5099983215332,52.5200004577637,10500,2005-08-12
DMLP,26.7399997711182,26.8099994659424,9.96272945404053,26.4699993133545,27,22700,2006-04-11
NTZ,2.15000009536743,2.20000004768372,2.20000004768372,2.15000009536743,2.30999994277954,8500,2012-07-27
ANAT,35,35.5,12.5030145645142,34.75,35.5,16400,1990-05-14
HQH,15.9499998092651,15.8599996566772,5.4219822883606,15.8100004196167,16.0799999237061,38300,2006-08-01
FMBI,9.77999973297119,9.72999954223633,8.76860332489014,9.3100004196167,9.90999984741211,539400,2009-09-25
BEN,27.3833332061768,27.3333339691162,19.7020683288574,27.0366668701172,27.4433326721191,6357300,2005-07-15
LRCX,1.91666662693024,1.91666662693024,1.81122386455536,1.88888883590698,1.94444441795349,24300,1985-06-14
AXE,9.25,9.25,6.55533838272095,9.25,9.3125,207400,1988-01-06
TM,79.4700012207031,80.0500030517578,56.8008232116699,79.3399963378906,80.4000015258789,502400,2005-02-15
TWNK,14.6800003051758,14.789999961853,14.789999961853,14.6000003814697,14.8299999237061,1309600,2018-03-29
APRI,2.60999989509583,2.71000003814697,2.71000003814697,2.59999990463257,2.72000002861023,203500,2013-04-05
NWN,24.625,24,11.0509080886841,22.75,25.25,258600,1999-05-28
VVC,27.7399997711182,27.7000007629395,15.8584337234497,27.4599990844727,27.7999992370605,134300,2005-09-22
AKP,15.1099996566772,15.1300001144409,14.0312442779541,15.0699996948242,15.2399997711182,16700,2016-10-21
TRST,12.0699996948242,12.1800003051758,6.96246957778931,11.9700002670288,12.210000038147,206500,2006-03-14
LUB,4.94000005722046,4.90999984741211,4.90999984741211,4.8600001335144,4.98000001907349,32900,2016-06-07
CONN,15.039999961853,14.8199996948242,14.8199996948242,14.6099996566772,15.4899997711182,176700,2009-04-14
MTRN,24.8999996185303,24.9500007629395,23.2274570465088,24.3700008392334,25.6000003814697,103400,2011-12-06
GWR,102.400001525879,102.849998474121,102.849998474121,101.419998168945,102.919998168945,228700,2014-06-10
PYN,13.8400001525879,13.9300003051758,5.5691089630127,13.7299995422363,13.9499998092651,37600,2003-11-04
MRO,25.3333549499512,25.7330093383789,17.7571239471436,25.0172100067139,25.7330093383789,15470200,2006-10-19
FWRD,16.6733341217041,16.8400001525879,14.6322202682495,16.6133327484131,16.9599990844727,97300,2003-05-12
NGL,12.6000003814697,12.8500003814697,12.460000038147,12.4499998092651,13,758400,2018-08-02
EML,14.3800001144409,14.289999961853,12.4432010650635,13.6599998474121,14.6899995803833,7400,2012-11-14
BNS,35.8499984741211,35.9300003051758,19.2749328613281,35.8499984741211,36.3600006103516,25700,2005-10-26
CECE,3.125,3.125,2.71584224700928,3.125,3.125,5000,1993-04-07
PMBC,4.15999984741211,4.09999990463257,4.09999990463257,4.09999990463257,4.15999984741211,16600,2010-06-18
LANDP,25.5799999237061,26.1499996185303,23.3469543457031,25.5799999237061,26.1499996185303,1700,2016-11-11
SRT,10.4499998092651,10.3599996566772,10.3599996566772,10.210000038147,10.4499998092651,33800,2007-09-06
ANTM,188.779998779297,189.889999389648,188.084396362305,187.550003051758,190.339996337891,1058800,2017-10-11
CSV,4.69000005722046,4.55000019073486,4.26111888885498,4.53000020980835,4.69999980926514,18800,2006-06-21
CVLT,53.9900016784668,54.0299987792969,54.0299987792969,53.5499992370605,54.4599990844727,278900,2014-12-26
OII,2.90625,3.03125,2.67411398887634,2.875,3.125,2884400,1991-03-21
DGLY,8.73999977111816,8.5600004196167,8.5600004196167,8.36999988555908,8.98999977111816,36700,2014-03-11
OSTK,25.0100002288818,24.9699993133545,24.9699993133545,24.7000007629395,25.6599998474121,241500,2014-11-21
EWZS,13.6099996566772,13.789999961853,12.0814447402954,13.6099996566772,13.789999961853,26900,2015-01-07
CVA,1.27999997138977,1.33000004291534,0.835685253143311,1.27999997138977,1.33000004291534,200,2003-09-19
SYNL,4.73999977111816,4.55000019073486,3.61904740333557,4.55000019073486,4.75,300,2002-04-24
TER,11.6599998474121,11.8599996566772,11.333685874939,11.6099996566772,11.9099998474121,4303100,2010-11-05
VKQ,15.25,15.25,2.7579128742218,15.125,15.25,85100,1992-11-09
DORM,2.25,2.25,2.15270972251892,2.125,2.25,112400,1995-10-16
FFKT,42.2000007629395,41.5999984741211,41.0277709960938,40.9000015258789,42.2000007629395,18200,2017-05-01
ANAT,87.120002746582,85.7900009155273,53.1414260864258,85.0199966430664,87.120002746582,3700,2003-09-15
BCE,13.5,13.9375,0.397104173898697,13.5,13.9375,234000,1987-12-07
NFEC,0.930000007152557,0.920000016689301,0.920000016689301,0.920000016689301,0.930000007152557,700,2017-06-20
NBL,2.23853874206543,2.23853874206543,1.153892993927,2.23853874206543,2.29450225830078,104100,1986-04-30
PRKR,4.5,4.09999990463257,4.09999990463257,4.09999990463257,4.5,33100,2010-12-28
BGCA,26.5200004577637,26.0499992370605,21.9302558898926,25.8500003814697,26.5799999237061,18200,2013-03-06
ACET,7.88000011444092,7.53999996185303,6.59187412261963,7.3600001335144,7.88000011444092,149000,2011-05-13
LDL,28.75,28.3299999237061,28.3299999237061,27.8099994659424,28.8600006103516,149600,2014-09-15
HFC,0.875,0.859375,0.0874781832098961,0.859375,0.875,300800,2000-01-12
MAC,59.5900001525879,60.1100006103516,45.9208908081055,59.3300018310547,60.4000015258789,512700,2012-07-03
CNO,16.9500007629395,17.0100002288818,15.6001996994019,16.9500007629395,17.1200008392334,2466100,2007-03-15
EGN,4.96875,4.875,0.576112866401672,4.875,4.96875,12000,1989-12-11
PLAB,34,33.125,33.125,33,34.25,61300,1998-05-14
CHS,0.3125,0.298611104488373,0.248248741030693,0.298611104488373,0.3125,111600,1996-12-17
PCF,8.75,8.375,0.658143758773804,8.375,8.75,21500,1988-02-05
BXG,11.0699996948242,10.8999996185303,10.6759271621704,10.8699998855591,11.1899995803833,105688,2008-08-19
VRNT,3.3199999332428,3.40000009536743,3.40000009536743,3.21000003814697,3.59999990463257,25700,2009-03-27
SNY,47.75,47.3899993896484,29.4561882019043,47.2599983215332,47.9300003051758,2016200,2006-07-31
NPK,65.9100036621094,69.1900024414062,59.6676368713379,65.2900009155273,69.1900024414062,40200,2009-04-08
LBIX,13.6499996185303,12.8000001907349,12.8000001907349,12.6000003814697,13.6499996185303,10200,2006-04-21
HQH,17.8400001525879,17.8500003814697,5.25955533981323,17.8400001525879,18.0499992370605,33900,2004-11-02
TR,31.6429443359375,31.7183532714844,31.0057487487793,31.3507404327393,31.9634265899658,48100,2016-03-23
AP,15,15,6.23805570602417,15,15,2000,1987-06-24
PSCM,44.4300003051758,45,43.2960586547852,44.4300003051758,45.1100006103516,25800,2014-04-17
SMFG,10.1199998855591,10.0600004196167,8.74575042724609,10.0100002288818,10.1599998474121,1145200,2014-01-23
VRSK,84.5299987792969,84.1999969482422,84.1999969482422,83.9599990844727,84.9300003051758,540600,2017-10-25
BOSC,2.16000008583069,2.11999988555908,2.11999988555908,2.11999988555908,2.20000004768372,31400,2016-12-30
KALU,35.7000007629395,35.4599990844727,29.5534267425537,35.3300018310547,35.7099990844727,243300,2010-03-15
CETV,2,2.375,0.480828315019608,2,2.375,7200,2002-03-01
ASCMA,25.4500007629395,25.6499996185303,25.6499996185303,25.3400001525879,25.7999992370605,45800,2010-01-12
SHOS,2.45000004768372,2.34999990463257,2.34999990463257,2.34999990463257,2.45000004768372,19000,2017-07-17
FOSL,39.5699996948242,39.4199981689453,39.4199981689453,38.9000015258789,40,729800,2016-05-09
ALBO,21.6200008392334,22.2700004577637,22.2700004577637,20.4799995422363,22.3299999237061,47000,2017-07-05
HAL,7.53473520278931,7.59429836273193,1.02798783779144,7.53473520278931,7.65386152267456,1984400,1985-02-07
DHI,31.2999992370605,31.8700008392334,30.7940616607666,31.2600002288818,31.9200000762939,3885300,2015-11-18
TBI,23.2099990844727,23.1599998474121,23.1599998474121,22.9699993133545,23.5100002288818,133200,2013-06-17
APVO,1.95000004768372,1.8400000333786,1.8400000333786,1.8400000333786,1.95000004768372,86700,2017-07-31
ICAD,5.46875,6.25,6.25,5.46875,6.875,13800,1998-12-30
ABM,39.9700012207031,39.7599983215332,38.9804153442383,39.4900016784668,39.9700012207031,301700,2017-09-14
SONC,27.1100006103516,27.2299995422363,25.8912525177002,27.0699996948242,27.5100002288818,542700,2016-07-07
JLL,15.5,15.625,14.3720932006836,15.5,15.6875,19800,1999-09-28
APTS,8.09000015258789,8,6.06923580169678,8,8.14000034332275,58500,2014-04-28
INFN,26.6000003814697,24.6100006103516,24.6100006103516,24.2000007629395,26.9500007629395,706500,2007-06-19
GEOS,15.6499996185303,16.8899993896484,16.8899993896484,15.6499996185303,16.9400005340576,55600,2017-05-08
FIX,33.5800018310547,33.4799995422363,32.8841857910156,33.4000015258789,33.8499984741211,199400,2016-07-11
TEF,2.08585000038147,2.12004995346069,0.00342995999380946,2.08585000038147,2.12004995346069,2549400,1989-03-30
DLBS,54.6599998474121,54.6599998474121,54.6599998474121,54.5200004577637,54.9300003051758,6000,2011-02-01
PROV,19,19.1000003814697,18.016429901123,18,19.4899997711182,39400,2016-08-31
FNK,30.2099990844727,30.1900005340576,28.6126499176025,30.1499996185303,30.3199996948242,24300,2014-08-06
NCS,125.5,123.75,123.75,123.400001525879,125.5,18100,2004-02-04
ING,32.6399993896484,31.6299991607666,25.7853984832764,31.5599994659424,32.7700004577637,1287000,2008-07-28
HURN,35.1599998474121,34.5200004577637,34.5200004577637,34.5,35.310001373291,22400,2006-05-09
AKS,4.40000009536743,4.1399998664856,4.1399998664856,4.13000011444092,4.46000003814697,16213400,2016-05-05
ABT,3.88579821586609,3.83669972419739,0.496242940425873,3.8296856880188,3.88579821586609,4280500,1989-12-06
SLG,91.5299987792969,92.629997253418,85.8539123535156,91.0299987792969,93.4800033569336,872000,2016-03-09
FICO,17.1851844787598,17.9051856994629,17.226354598999,16.9096298217773,18.0740737915039,421800,2001-03-09
PETS,18.7800006866455,18.9799995422363,17.6335620880127,18.6299991607666,19.1599998474121,175400,2016-05-16
IDSY,16,16.5799999237061,16.5799999237061,16,16.5799999237061,97500,2007-02-21
SGU,20.375,20.75,4.49767017364502,20.375,20.875,44300,1996-05-21
PRFT,19.5400009155273,19.5799999237061,19.5799999237061,19.3799991607666,19.7600002288818,285400,2018-02-23
MXL,12.6700000762939,12.539999961853,12.539999961853,12.3800001144409,12.7399997711182,34500,2011-01-14
SWN,33.4799995422363,32.8899993896484,32.8899993896484,32.7400016784668,33.6399993896484,2839000,2011-12-23
ADAP,9.85000038146973,9.71000003814697,9.71000003814697,9.51000022888184,9.98999977111816,157400,2016-05-03
MYC,12.8000001907349,12.8000001907349,7.95936632156372,12.6999998092651,12.9200000762939,143200,2010-12-14
COO,2.8125,2.8125,2.72371983528137,2.8125,3,140600,1995-03-22
UTX,4.59375,4.546875,0.106014922261238,4.484375,4.609375,2358400,1984-11-12
OOMA,6.92000007629395,7.30000019073486,7.30000019073486,6.80000019073486,7.41099977493286,65700,2015-10-01
HRB,4.0625,4.25,0.44659811258316,4.0625,4.265625,551200,1990-01-31
LEO,9.40999984741211,9.4399995803833,3.60694885253906,9.40999984741211,9.44999980926514,45400,2003-10-22
HSC,55.5200004577637,54.9000015258789,41.202033996582,54.7400016784668,55.9599990844727,250500,2007-09-07
ASH,14.3550806045532,14.2600135803223,3.79007792472839,14.2600135803223,14.3550806045532,626400,1994-01-24
KEQU,12.25,12.25,9.27355861663818,12.1499996185303,12.2600002288818,2400,2009-08-05
CIA,4.42930316925049,4.50738382339478,4.50738382339478,4.42930316925049,4.54287528991699,5800,2001-03-23
KEYW,12.3000001907349,12.3800001144409,12.3800001144409,12.25,12.6599998474121,47600,2011-03-08
CPT,79.5400009155273,80.1100006103516,76.0286483764648,79.5,81.379997253418,678400,2016-12-15
ARC,31.7800006866455,32.5099983215332,32.5099983215332,31.5200004577637,32.75,318000,2006-06-16
ABB,20.8099994659424,20.75,17.9419574737549,20.6000003814697,20.8199996948242,2009200,2015-03-09
PCTI,7.32999992370605,7.28000020980835,6.04167175292969,7.26000022888184,7.48000001907349,24500,2011-04-18
USG,26.1599998474121,25.2600002288818,24.9677734375,25.0699996948242,26.1900005340576,1500700,2013-06-19
USNA,18.9950008392334,17.5900001525879,17.5900001525879,16.8099994659424,19,1897800,2007-08-14
BLW,14.8800001144409,14.8299999237061,7.73554611206055,14.8199996948242,14.9799995422363,108400,2010-01-29
ABEV,5.05000019073486,5.1399998664856,4.7980318069458,5.03000020980835,5.15999984741211,19933200,2016-03-21
FSS,18.25,18.1499996185303,14.243989944458,17.9500007629395,18.2900009155273,253700,2004-01-08
JCOM,88.0899963378906,87.9800033569336,87.5194091796875,87.4199981689453,88.75,430600,2018-06-13
TTEK,3.98458886146545,3.98458886146545,3.80748462677002,3.98458886146545,3.98458886146545,300,1994-04-13
CNTY,1.15625,1.1875,1.1875,1.15625,1.1875,37500,1997-04-07
BPOP,260.5,255,234.64762878418,255,261,19600,2004-09-27
SHO,10.1199998855591,10.3400001525879,8.54634189605713,10.039999961853,10.3800001144409,827300,2011-03-21
REIS,7.53000020980835,7.59000015258789,6.67092609405518,7.51000022888184,7.69000005722046,4900,2011-02-22
TEN,13.5,13.9099998474121,13.5361471176147,13.4499998092651,13.9300003051758,429900,2005-04-25
WST,18.8500003814697,18.5799999237061,16.0478229522705,18.5550003051758,18.9449996948242,129200,2010-01-22
VAR,3.91864681243896,3.98715472221375,3.03897452354431,3.91864681243896,4.00085639953613,579300,1994-10-28
GBX,9.75,9.5,7.33967447280884,9.5,9.875,21600,1999-03-31
NXQ,13.3500003814697,13.3900003433228,7.55491542816162,13.3199996948242,13.4799995422363,46100,2006-01-09
PRCP,4.58333349227905,4.33333349227905,4.01692152023315,4.33333349227905,4.58333349227905,18300,1993-02-22
IIF,9.97000026702881,9.94999980926514,2.6716046333313,9.94999980926514,10.0299997329712,5800,2002-02-19
PBCT,12.6400003433228,12.6400003433228,9.3854866027832,12.5500001907349,12.8000001907349,3458400,2011-12-05
WPRT,13.0100002288818,13.1999998092651,13.1999998092651,12.7600002288818,13.210000038147,616100,2014-04-29
HBNC,11.817777633667,11.777777671814,11.1450996398926,11.6711111068726,11.8711109161377,41100,2015-10-21
MEN,10.3800001144409,10.3400001525879,4.36079978942871,10.3199996948242,10.4099998474121,70800,2004-04-15
HAIN,40.0099983215332,40.4199981689453,40.4199981689453,39.7900009155273,40.4799995422363,1383900,2017-09-20
PCG,49.0999984741211,46.25,31.4045944213867,45.25,49.3899993896484,5338600,2007-11-01
NI,9.1041259765625,8.99017715454102,2.61389327049255,8.88015747070312,9.14734745025635,3413600,2005-10-06
RECN,12.1899995803833,12.1099996566772,10.4482536315918,11.9799995422363,12.2399997711182,163900,2013-01-29
IPHS,49.1199989318848,49.1300010681152,47.0283164978027,48.3899993896484,49.3199996948242,69600,2017-10-25
BNS,24.3500003814697,24.3700008392334,11.9587497711182,24.3099994659424,24.3999996185303,13000,2003-12-18
RCMT,4.5,4.69999980926514,1.64243316650391,4.25,4.69999980926514,9300,2005-07-25
SNA,36.7000007629395,37.25,28.2057876586914,36.5400009155273,37.25,344700,2005-11-17
ASRV,4.09999990463257,4.05000019073486,4.01259851455688,4.05000019073486,4.09999990463257,11700,2018-04-05
AON,7.18518495559692,7.29629611968994,1.34223186969757,7.18518495559692,7.33333349227905,250300,1985-06-12
ELP,13.4499998092651,13.289999961853,10.6278915405273,13.2600002288818,13.5299997329712,85000,2013-12-24
KBWB,25.3899993896484,25.3999996185303,23.1342391967773,25.1700000762939,25.4599990844727,121500,2012-04-03
NSH,20.1100006103516,20.25,9.88138008117676,19.9899997711182,21.3999996185303,229800,2009-03-16
SEII,0.709999978542328,0.689999997615814,0.689999997615814,0.689999997615814,0.740000009536743,11800,2016-12-20
HIG,13.210000038147,11.2399997711182,9.12339305877686,10.3699998855591,13.7399997711182,26144800,2008-11-11
AMRN,2.6800000667572,2.58999991416931,2.58999991416931,2.49000000953674,2.6800000667572,460100,2010-10-04
LZB,29.6700000762939,30.1200008392334,29.1889305114746,29.5,30.3299999237061,441200,2016-08-22
OZRK,37.2400016784668,37.3300018310547,35.447940826416,36.9300003051758,37.3800010681152,341900,2015-03-16
JBL,0.9375,0.96875,0.780954003334045,0.9375,1,153600,1994-02-11
VLO,15.7221202850342,15.7678241729736,12.4742441177368,15.6764163970947,15.8866548538208,10463600,2009-08-18
ERJ,30,30.4799995422363,23.9130096435547,29.8400001525879,30.5799999237061,1011400,2005-03-30
ESTE,1.10000002384186,1.25,1.25,1.10000002384186,1.25,600,2000-12-01
PTEN,7.71875,7.90625,6.56297016143799,7.71875,8,730200,1999-09-16
BXS,23.2999992370605,23.2800006866455,16.2474193572998,23.1000003814697,23.3799991607666,115100,2003-10-14
CPAH,17.5,18.5,18.5,17.5,18.5,100,2007-03-30
CMA,19.7083339691162,19.7083339691162,7.94185209274292,19.6666660308838,19.7916660308838,444000,1992-06-24
SNBR,24.6299991607666,24.3899993896484,24.3899993896484,24.3700008392334,24.75,651200,2016-05-09
LWAY,1.78125,1.78125,1.76064813137054,1.78125,1.78125,1600,1998-05-14
QQQ,29.4099998474121,29.2399997711182,26.5288162231445,28.8700008392334,29.6700000762939,161271900,2009-02-18
NSC,52.310001373291,52.7400016784668,39.5466499328613,52.310001373291,53.5200004577637,4739800,2007-04-10
X,24.2099990844727,24.1900005340576,23.1669216156006,23.8500003814697,24.4300003051758,4749300,2014-03-17
WTM,478.5,476.5,451.683349609375,473.630004882812,478.5,8700,2006-07-07
PUK,45.3199996948242,45.1699981689453,39.2631759643555,45,45.4099998474121,130500,2014-02-26
AMOT,2.25,2.25,1.84588086605072,2.25,2.25,2000,1991-01-09
AAWW,49.0200004577637,49.6199989318848,49.6199989318848,48.1300010681152,50.5999984741211,548500,2010-05-26
BLD,78.3600006103516,76.3600006103516,76.3600006103516,76.3000030517578,78.6399993896484,241100,2018-01-29
ENS,72.0500030517578,70.3099975585938,69.9848403930664,70.2799987792969,72.4599990844727,208700,2018-01-31
NXC,14.5100002288818,14.5,5.99351596832275,14.5,14.6199998855591,9000,2001-03-12
KMX,32.1800003051758,32.5,32.5,32.1699981689453,32.5800018310547,1893000,2011-07-22
ACER,142.5,147.5,147.5,142.5,148.33332824707,1600,2014-04-09
AGCO,12.5416669845581,12.5416669845581,11.6804418563843,12.5,12.5833330154419,3093800,1994-06-22
SMED,5.30999994277954,5.5,5.5,5.30999994277954,5.57999992370605,48800,2016-03-31
CASS,58.6181831359863,58.6272735595703,57.9253463745117,57.5454559326172,59.490909576416,29400,2017-10-05
INSM,6.19999980926514,6.09999990463257,6.09999990463257,5.90000009536743,6.30000019073486,52200,2007-08-23
FRO,107.699996948242,107.449996948242,86.1749038696289,106.849998474121,108.650001525879,100500,2009-07-17
DECK,20.046667098999,20.1033325195312,20.1033325195312,19.7733325958252,20.1866664886475,473400,2006-12-27
SIGM,2.0699999332428,2.09999990463257,0.00111052102874964,2.04999995231628,2.09999990463257,14600,2002-09-26
LNDC,12.6000003814697,12.2700004577637,12.2700004577637,12.2200002670288,12.6000003814697,232200,2007-02-02
RMTI,2.95000004768372,2.99000000953674,2.99000000953674,2.90000009536743,3.08999991416931,17800,2004-12-06
AEP,19.75,19.625,0.923350214958191,19.5,19.75,68600,1975-06-12
GERN,5.40642738342285,5.47258996963501,5.47258996963501,5.37807178497314,5.48204135894775,661900,2010-11-24
KF,39.4599990844727,39.7999992370605,36.1550636291504,39.3499984741211,39.8199996948242,19800,2017-06-15
PCG,43.060001373291,43.310001373291,31.8668022155762,42.8800010681152,43.5400009155273,2379900,2009-12-02
FWRD,28.4699993133545,28.7700004577637,26.3244323730469,27.5900001525879,28.7999992370605,148300,2010-05-17
IPCI,1.79999995231628,1.66999995708466,1.66999995708466,1.39999997615814,1.79999995231628,34600,2009-11-05
PRPH,1.01999998092651,1.04999995231628,0.774409413337708,0.990000009536743,1.04999995231628,162300,2012-06-04
VCV,15.8125,15.8125,4.62025547027588,15.75,15.875,4700,1999-02-04
